,steer,nombre
2055,-9.21,28861.0
18854,15.85,52272.0
29313,-11.31,62731.0
17071,5.27,50384.0
1044,-0.0,27249.0
20370,8.93,53788.0
28359,-31.14,61777.0
28510,-9.45,61928.0
14421,12.31,46747.0
8658,0.01,37442.0
482,-0.02,25836.0
10524,-0.0,41309.0
19980,-12.68,53398.0
4389,28.41,32303.0
6779,4.87,35147.0
1892,-0.01,28696.0
22217,-8.18,55635.0
2211,0.65,29164.0
12352,24.56,44628.0
28548,-8.97,61966.0
18511,27.91,51929.0
3396,-6.8,30440.0
20571,-5.62,53989.0
30094,-15.59,63512.0
9701,-13.69,39334.0
975,0.01,26468.0
30248,-22.81,63666.0
21649,-9.48,55067.0
14843,0.04,47497.0
5305,26.84,33367.0
26929,12.17,60347.0
24830,30.04,58248.0
30652,10.91,64070.0
29312,12.99,62730.0
5845,-0.08,34206.0
11988,0.02,44191.0
10282,-9.4,40600.0
26740,-5.57,60158.0
19264,-15.1,52682.0
24935,33.78,58353.0
22749,-6.14,56167.0
147,3.73,25419.0
31568,12.08,64986.0
7380,-9.14,35974.0
4797,0.0,32711.0
30150,-9.45,63568.0
12856,-14.53,45144.0
31125,-8.97,64543.0
5780,-0.01,33844.0
23358,-6.75,56776.0
11554,0.3,43737.0
15841,-0.0,49105.0
27245,5.93,60663.0
17906,-38.42,51324.0
5286,0.0,33200.0
25992,-27.33,59410.0
20307,-9.27,53725.0
11626,0.22,43814.0
5443,-6.42,33506.0
28997,8.87,62415.0
3927,-0.0,31390.0
30891,18.28,64309.0
2160,0.0,29113.0
25526,20.47,58944.0
27503,-12.29,60921.0
17262,-10.25,50680.0
9757,-0.77,39390.0
23652,31.08,57070.0
30641,-12.85,64059.0
6672,-0.03,35040.0
13589,36.39,45889.0
11504,-0.1,43207.0
8939,0.01,37736.0
23888,7.52,57306.0
30697,15.6,64115.0
14522,0.01,47170.0
3980,-0.08,31882.0
17960,10.39,51378.0
24817,-30.49,58235.0
21671,-9.89,55089.0
16508,-0.02,49817.0
10556,-0.01,41340.0
101,6.23,25373.0
14257,0.0,46579.0
13065,42.11,45356.0
26930,-12.17,60348.0
18915,-8.82,52333.0
21176,9.53,54594.0
1888,-0.01,28691.0
17589,10.91,51007.0
1345,6.92,27551.0
13395,0.01,45691.0
30950,-15.85,64368.0
25187,22.37,58605.0
7278,-0.01,35872.0
13439,0.0,45735.0
12781,-24.31,45067.0
30067,22.28,63485.0
12285,0.0,44508.0
30401,9.62,63819.0
8441,8.64,37224.0
24847,-25.19,58265.0
22933,-15.05,56351.0
22551,21.31,55969.0
17102,0.44,50415.0
21944,6.29,55362.0
15146,7.71,47807.0
19532,14.29,52950.0
27231,9.23,60649.0
25745,5.6,59163.0
18341,16.49,51759.0
27472,-5.4,60890.0
28678,-9.86,62096.0
5161,-8.62,33075.0
8422,33.72,37205.0
26663,15.95,60081.0
26032,-29.07,59450.0
24712,32.05,58130.0
12043,-0.01,44248.0
3648,7.2,30692.0
9720,-22.32,39352.0
22367,-5.03,55785.0
8479,-0.0,37262.0
23259,9.77,56677.0
8315,0.01,36940.0
9119,6.17,37916.0
19528,5.07,52946.0
15642,4.53,48900.0
5896,-0.0,34257.0
9486,-0.01,38295.0
13308,0.04,45604.0
18351,20.75,51769.0
9308,0.53,38117.0
15394,-5.42,48645.0
14110,-0.01,46428.0
27003,11.47,60421.0
407,-28.96,25759.0
23493,7.43,56911.0
23122,-6.3,56540.0
16853,-0.01,50164.0
8976,0.0,37773.0
1894,-0.0,28698.0
1781,0.02,28584.0
18739,14.64,52157.0
4361,0.0,32264.0
30561,-15.82,63979.0
17051,6.05,50365.0
24005,-8.84,57423.0
20321,-12.05,53739.0
22794,6.43,56212.0
26948,-11.37,60366.0
7723,-6.51,36328.0
19590,15.4,53008.0
29460,10.46,62878.0
14999,0.02,47657.0
19471,11.4,52889.0
12046,-0.01,44251.0
733,10.58,26107.0
13368,0.01,45664.0
23184,-12.31,56602.0
8683,-0.1,37479.0
30203,8.81,63621.0
29206,41.03,62624.0
25114,-7.31,58532.0
18980,-16.16,52398.0
7285,-1.22,35879.0
4368,2.17,32282.0
348,-0.0,25621.0
14169,0.0,46488.0
17292,-12.65,50710.0
9361,0.01,38170.0
25574,-8.54,58992.0
14167,0.01,46489.0
8986,0.02,37782.0
7658,-3.67,36263.0
8794,0.01,37590.0
20017,13.09,53435.0
15967,0.0,49231.0
25016,-7.46,58434.0
27456,-6.64,60874.0
8929,0.0,37727.0
8427,42.45,37210.0
23233,7.63,56651.0
30725,19.95,64143.0
21252,-34.48,54670.0
10019,-0.58,39654.0
4482,-4.38,32396.0
24246,16.47,57664.0
19009,-13.12,52427.0
21741,12.27,55159.0
10394,0.0,40712.0
31179,-30.6,64597.0
24031,-8.63,57449.0
23410,-5.92,56828.0
24083,-19.69,57501.0
1361,2.22,27567.0
6151,-0.01,34512.0
4118,0.01,32021.0
30444,29.18,63862.0
22037,-5.35,55455.0
25693,19.99,59111.0
5441,-4.37,33504.0
20899,-8.11,54317.0
20133,-16.61,53551.0
16433,0.0,49742.0
3530,-0.19,30573.0
11808,3.15,44003.0
22026,6.44,55444.0
6934,0.0,35509.0
27272,-6.45,60690.0
17538,-26.97,50956.0
9169,5.13,37967.0
10114,-2.16,39758.0
1041,0.0,27246.0
22991,34.19,56409.0
13075,0.0,45366.0
12987,-0.01,45277.0
24045,-5.36,57463.0
12744,-19.95,45027.0
28148,-19.03,61566.0
22392,5.45,55810.0
31884,8.35,65302.0
11137,-0.01,42396.0
12236,0.0,44456.0
12732,-14.88,45015.0
23622,17.67,57040.0
25797,8.04,59215.0
2974,-0.02,30015.0
26541,7.29,59959.0
92,7.63,25364.0
31422,9.6,64840.0
8483,-0.01,37266.0
12431,-0.0,44708.0
24471,-6.7,57889.0
30037,21.04,63455.0
23257,10.81,56675.0
24556,5.62,57974.0
27870,11.96,61288.0
14633,-0.02,47284.0
26823,-29.47,60241.0
10677,-10.03,41461.0
26016,-38.62,59434.0
23585,-6.2,57003.0
1962,-0.01,28768.0
24195,-9.18,57613.0
6600,-4.44,34968.0
22862,22.72,56280.0
27795,-14.01,61213.0
29952,-29.03,63370.0
27494,18.7,60912.0
25089,8.1,58507.0
26407,5.64,59825.0
27947,-16.94,61365.0
26362,-7.5,59780.0
3790,-0.03,31253.0
25572,-7.83,58990.0
13048,0.02,45337.0
31431,-8.35,64849.0
11709,9.66,43900.0
12042,-0.0,44247.0
15604,-0.01,48860.0
19251,-11.47,52669.0
30356,-30.04,63774.0
29068,12.6,62486.0
24347,-15.21,57765.0
24208,9.4,57626.0
31441,-8.06,64859.0
7778,-0.01,36388.0
24457,-8.19,57875.0
26413,8.62,59831.0
6846,-0.0,35214.0
3944,-0.01,31407.0
27442,-6.15,60860.0
14358,0.0,46683.0
24153,-8.56,57571.0
18534,10.12,51952.0
11991,0.01,44194.0
24415,-12.02,57833.0
19693,27.27,53111.0
6712,0.0,35080.0
26195,20.23,59613.0
12141,-0.0,44349.0
4636,-0.03,32550.0
18528,10.81,51946.0
25499,-21.59,58917.0
16782,-0.01,50093.0
16589,5.68,49899.0
11456,-26.86,43159.0
19826,-10.58,53244.0
25967,5.44,59385.0
22075,-6.2,55493.0
27962,13.42,61380.0
17704,10.14,51122.0
16268,20.94,49532.0
20731,-6.8,54149.0
24312,15.66,57730.0
3680,0.01,30724.0
15769,4.74,49032.0
18513,22.31,51931.0
3710,0.0,30755.0
30551,-9.91,63969.0
17536,-13.28,50954.0
27786,10.09,61204.0
29169,-12.61,62587.0
20795,-6.37,54213.0
470,-0.07,25823.0
22429,-8.93,55847.0
19140,-31.8,52558.0
29391,-13.37,62809.0
16987,8.09,50300.0
3581,-0.0,30625.0
31617,29.96,65035.0
20049,6.89,53467.0
21590,10.16,55008.0
13360,0.01,45656.0
21514,5.34,54932.0
12986,-0.01,45276.0
35,0.0,25307.0
27010,-24.03,60428.0
28517,8.94,61935.0
13949,0.07,46263.0
17201,13.57,50619.0
774,1.7,26147.0
24861,-22.66,58279.0
6857,0.02,35225.0
4156,-4.05,32061.0
10078,-21.85,39722.0
12010,0.01,44213.0
1230,0.0,27436.0
17192,23.58,50610.0
24944,-33.54,58362.0
9883,-7.71,39516.0
23883,-9.55,57301.0
31157,-38.82,64575.0
23934,7.47,57352.0
7010,0.0,35586.0
9223,5.0,38021.0
16089,0.01,49353.0
13984,0.01,46300.0
19720,-6.88,53138.0
30592,53.97,64010.0
4847,0.0,32761.0
9541,-9.94,38891.0
22100,6.06,55518.0
29222,21.48,62640.0
31942,8.33,65360.0
18862,-8.84,52280.0
28205,9.39,61623.0
15725,0.67,48986.0
6056,-0.01,34418.0
29737,9.52,63155.0
25231,10.91,58649.0
15138,5.65,47798.0
22456,6.57,55874.0
6848,-0.0,35216.0
9213,5.14,38011.0
15839,-0.0,49103.0
8811,-0.0,37609.0
16789,0.01,50100.0
10380,0.0,40698.0
27085,39.13,60503.0
1079,-0.0,27284.0
2443,0.04,29396.0
24886,-7.81,58304.0
31024,47.85,64442.0
13622,0.6,45923.0
25141,15.3,58559.0
24401,-20.41,57819.0
6945,-0.01,35520.0
17910,-23.69,51328.0
27790,12.81,61208.0
24419,-8.55,57837.0
30135,10.23,63553.0
31640,-22.15,65058.0
5500,1.74,33563.0
5574,0.04,33637.0
20936,-8.89,54354.0
21697,-7.75,55115.0
7582,-5.07,36188.0
4507,-4.29,32421.0
11165,-0.01,42425.0
24676,5.13,58094.0
10043,-5.05,39687.0
5518,-0.19,33581.0
26630,-7.22,60048.0
22538,-6.55,55956.0
9001,0.0,37798.0
7783,-0.0,36393.0
21645,-11.94,55063.0
20221,-8.7,53639.0
28101,19.71,61519.0
28659,9.53,62077.0
11935,0.0,44138.0
5102,0.0,33016.0
30830,-21.34,64248.0
29121,24.45,62539.0
13597,31.74,45896.0
4880,-0.01,32794.0
29644,-17.76,63062.0
20707,-6.44,54125.0
7055,-0.0,35631.0
30617,-13.49,64035.0
23544,-6.91,56962.0
7593,-5.02,36198.0
90,4.09,25362.0
21586,6.79,55004.0
14677,10.8,47329.0
8370,-0.0,36997.0
25535,-13.77,58953.0
13782,0.01,46093.0
12315,-0.18,44590.0
2856,-0.01,29895.0
726,13.22,26099.0
12105,0.01,44311.0
23413,6.93,56831.0
15579,-0.02,48837.0
14863,-0.01,47520.0
1454,0.02,27660.0
6445,-3.35,34812.0
16244,-0.01,49508.0
17709,9.53,51127.0
28451,-9.93,61869.0
13076,0.0,45365.0
15434,-25.92,48688.0
16876,-0.01,50189.0
2514,-1.3,29467.0
5292,4.8,33354.0
26218,-23.52,59636.0
7854,0.0,36464.0
14235,0.0,46557.0
31762,21.29,65180.0
31143,-19.04,64561.0
8761,-0.02,37558.0
15894,0.0,49158.0
5152,-6.65,33066.0
1647,0.0,28303.0
8636,-0.0,37420.0
18520,15.67,51938.0
2608,-0.2,29561.0
13834,10.45,46146.0
24915,29.3,58333.0
17721,12.4,51139.0
18441,10.32,51859.0
2004,-5.74,28810.0
6966,0.0,35541.0
23418,-5.8,56836.0
15417,-24.9,48670.0
5103,-0.0,33017.0
12766,-27.04,45052.0
3665,0.36,30710.0
31495,-9.22,64913.0
3613,-10.82,30657.0
17818,-9.11,51236.0
16696,0.01,50007.0
25924,-7.95,59342.0
17624,8.83,51042.0
23051,26.56,56469.0
6252,0.01,34618.0
14431,0.13,46758.0
14583,-0.01,47230.0
999,-0.09,27204.0
12791,-29.97,45079.0
4943,0.01,32856.0
7005,0.01,35580.0
7767,-0.0,36376.0
19589,-15.4,53007.0
9405,0.02,38214.0
8767,-0.01,37564.0
25300,12.33,58718.0
3208,0.0,30251.0
23798,8.43,57216.0
20482,-27.83,53900.0
6349,0.0,34715.0
4384,24.31,32298.0
29968,-22.22,63386.0
26419,8.56,59837.0
23555,5.38,56973.0
25985,19.04,59403.0
812,-0.01,26186.0
28558,16.87,61976.0
30298,-10.81,63716.0
22883,-37.28,56301.0
18713,-9.9,52131.0
3017,0.0,30057.0
1840,0.0,28644.0
10051,-3.2,39695.0
1837,0.0,28641.0
30721,14.64,64139.0
22453,-5.81,55871.0
9019,-0.0,37816.0
24955,18.89,58373.0
22450,5.11,55868.0
20504,5.49,53922.0
1117,-0.01,27322.0
20515,-5.1,53933.0
10540,0.01,41324.0
14284,0.0,46607.0
16231,0.06,49495.0
3228,0.0,30270.0
11900,0.0,44103.0
4633,-0.06,32547.0
4005,0.0,31908.0
28770,15.5,62188.0
31312,21.95,64730.0
25773,7.14,59191.0
3979,-0.06,31883.0
11862,2.28,44063.0
8602,3.99,37386.0
9097,0.02,37894.0
361,0.04,25634.0
4923,-0.01,32837.0
28544,-8.06,61962.0
29394,13.37,62812.0
14350,0.0,46675.0
12435,0.01,44713.0
31263,-13.68,64681.0
16226,0.0,49490.0
19491,7.65,52909.0
27301,7.94,60719.0
5466,-7.72,33529.0
3186,0.0,30226.0
6382,-0.01,34748.0
3672,0.1,30716.0
31016,36.65,64434.0
27522,16.34,60940.0
10355,-0.04,40672.0
13000,0.0,45290.0
10787,-0.58,41573.0
8682,0.0,37478.0
12223,0.02,44443.0
421,-13.57,25775.0
13128,0.5,45418.0
11175,-0.01,42434.0
15409,-22.46,48662.0
5686,-4.32,33749.0
3073,-0.01,30113.0
13093,2.32,45383.0
56,19.54,25328.0
18710,-14.16,52128.0
19429,8.07,52847.0
3583,0.0,30627.0
13806,4.13,46116.0
29326,10.1,62744.0
16865,0.0,50176.0
3806,0.0,31269.0
26951,7.65,60369.0
27499,-13.79,60917.0
24117,-23.51,57535.0
10908,0.0,41705.0
20179,-27.91,53597.0
18578,12.18,51996.0
862,0.05,26355.0
11322,-0.0,42775.0
11167,-0.01,42426.0
31694,12.91,65112.0
26353,8.09,59771.0
6772,9.76,35140.0
25603,5.45,59021.0
18357,24.32,51775.0
23452,-7.27,56870.0
26653,9.91,60071.0
8948,-0.01,37745.0
1834,-0.0,28638.0
12633,-0.01,44915.0
4451,-4.57,32364.0
2868,0.0,29907.0
31360,65.93,64778.0
13515,0.0,45814.0
25072,-7.98,58490.0
22920,18.89,56338.0
17654,8.13,51072.0
16484,-0.0,49793.0
18807,22.45,52225.0
704,10.42,26078.0
4930,0.0,32845.0
15450,-3.26,48705.0
7941,-7.06,36551.0
14515,0.01,47164.0
29388,11.04,62806.0
29261,-21.13,62679.0
19797,10.1,53215.0
31271,-8.79,64689.0
209,0.01,25480.0
8300,0.01,36926.0
18911,-17.75,52329.0
28340,41.87,61758.0
30413,-22.63,63831.0
14594,0.0,47246.0
17425,12.81,50843.0
11639,-0.0,43827.0
23569,5.24,56987.0
325,0.01,25598.0
17973,-36.32,51391.0
5689,-4.82,33752.0
4468,-6.3,32382.0
30580,34.19,63998.0
25714,-5.06,59132.0
17343,-54.21,50761.0
6447,-3.12,34813.0
23730,15.06,57148.0
6628,-4.72,34996.0
4287,-9.47,32190.0
12904,5.94,45193.0
1059,0.0,27264.0
17106,0.4,50526.0
4957,0.01,32871.0
5410,-4.01,33473.0
5154,-8.59,33069.0
21005,-8.74,54423.0
5746,0.06,33810.0
16791,0.0,50102.0
17691,8.05,51109.0
9016,-0.0,37811.0
17321,-14.33,50739.0
24022,7.69,57440.0
24443,-7.73,57861.0
18218,10.69,51636.0
22064,7.34,55482.0
25762,-5.88,59180.0
6562,-5.35,34930.0
28397,9.16,61815.0
6062,-0.01,34424.0
28976,-8.14,62394.0
18989,-10.3,52407.0
10718,-7.73,41502.0
27885,-9.79,61303.0
24672,5.33,58090.0
30786,-17.23,64204.0
29858,-14.7,63276.0
29099,30.79,62517.0
20507,-5.34,53925.0
22040,5.09,55458.0
2648,-0.01,29601.0
1452,0.03,27658.0
5422,-6.06,33485.0
1175,0.0,27380.0
10548,-0.0,41332.0
3697,-0.01,30740.0
27961,-13.42,61379.0
15910,-0.0,49174.0
11225,0.15,42678.0
10776,-0.36,41561.0
28212,-11.44,61630.0
14963,-0.0,47620.0
15681,11.61,48940.0
26955,6.48,60373.0
13711,0.0,46016.0
25111,7.31,58529.0
18708,-14.87,52126.0
17632,8.93,51050.0
12892,8.15,45182.0
27943,-22.04,61361.0
28993,8.25,62411.0
18035,-12.99,51453.0
22112,7.52,55530.0
5100,0.0,33014.0
9309,0.45,38118.0
7583,-5.68,36187.0
5027,0.01,32941.0
19827,9.41,53245.0
6487,-2.43,34854.0
16197,-0.01,49461.0
26839,-16.74,60257.0
30512,10.27,63930.0
10132,-0.06,39775.0
30822,-23.1,64240.0
26792,18.18,60210.0
20602,8.6,54020.0
25003,9.66,58421.0
9153,6.44,37951.0
27531,-12.4,60949.0
13443,0.02,45738.0
10322,-9.71,40640.0
18102,-8.7,51520.0
9103,0.57,37900.0
1325,13.22,27531.0
17669,-35.94,51087.0
27620,-24.84,61038.0
21957,-7.45,55375.0
10590,0.01,41374.0
27575,14.29,60993.0
3524,-0.43,30568.0
3805,0.0,31268.0
28107,17.61,61525.0
20111,5.47,53529.0
3916,-0.01,31379.0
10469,-23.33,41252.0
510,-0.01,25864.0
28029,-11.07,61447.0
2011,-9.33,28817.0
5522,-0.55,33586.0
15473,-0.03,48728.0
29419,-9.73,62837.0
11065,-0.0,42324.0
30533,-10.1,63951.0
23972,5.96,57390.0
18054,-13.66,51472.0
14727,1.3,47381.0
29841,21.85,63259.0
8703,-0.01,37499.0
27890,12.97,61308.0
24962,-10.78,58380.0
719,10.1,26094.0
24926,-26.36,58344.0
21976,6.09,55394.0
15625,-0.01,48882.0
6415,-2.72,34782.0
2528,-1.17,29481.0
17808,8.18,51226.0
24286,12.38,57704.0
7825,0.0,36435.0
557,-0.0,25913.0
4595,-6.06,32509.0
29897,10.88,63315.0
300,0.0,25573.0
29888,-9.78,63306.0
30314,-9.92,63732.0
17902,-40.9,51320.0
4834,-0.0,32748.0
29812,-19.69,63230.0
24156,7.59,57574.0
25391,-25.61,58809.0
30422,27.01,63840.0
15766,6.77,49029.0
6192,-0.0,34558.0
31662,-8.94,65080.0
13642,0.01,45944.0
21254,-31.01,54672.0
12178,0.04,44398.0
16224,-0.01,49488.0
27323,8.09,60741.0
4039,-0.02,31942.0
18240,8.65,51658.0
24173,-7.86,57591.0
7770,-0.01,36379.0
2456,-0.03,29409.0
19092,-9.67,52510.0
4782,-0.01,32696.0
20007,13.47,53425.0
15401,-7.46,48654.0
10199,0.01,39843.0
20611,-8.81,54029.0
1670,0.1,28325.0
29158,-13.3,62576.0
1279,0.86,27485.0
4135,-0.01,32038.0
23341,5.31,56759.0
4080,-0.0,31983.0
19333,-8.26,52751.0
23576,5.23,56994.0
874,-0.01,26368.0
14121,0.01,46439.0
15455,-1.5,48710.0
10014,-0.36,39648.0
24755,-11.93,58173.0
7011,0.0,35587.0
14414,45.63,46740.0
13032,-0.01,45323.0
22311,-7.88,55729.0
6839,0.0,35207.0
17653,8.97,51071.0
26848,11.54,60266.0
6119,0.0,34481.0
16288,40.33,49552.0
11244,-0.07,42698.0
14003,0.01,46319.0
14103,0.01,46421.0
27676,-11.07,61094.0
10987,-0.01,41784.0
7671,-5.68,36276.0
12201,-0.01,44421.0
28838,10.57,62256.0
21419,-5.02,54837.0
3239,-0.01,30281.0
29653,20.13,63071.0
3071,-0.0,30110.0
14613,0.01,47264.0
16998,8.33,50311.0
18279,11.5,51697.0
1473,0.0,27678.0
19765,12.81,53183.0
27162,-7.75,60580.0
22351,-6.34,55769.0
25936,-6.31,59354.0
23111,6.68,56529.0
27652,-13.07,61070.0
27249,7.99,60667.0
3198,-0.0,30239.0
14383,0.02,46708.0
19779,11.7,53197.0
12574,0.0,44854.0
8331,0.0,36957.0
13527,-0.0,45826.0
11144,-0.0,42403.0
10907,0.01,41704.0
14783,1.45,47438.0
5983,-0.0,34344.0
11087,-0.01,42346.0
8520,14.69,37303.0
6282,0.0,34649.0
20582,6.53,54000.0
21330,7.0,54748.0
20366,11.27,53784.0
29616,-19.48,63034.0
21788,-34.28,55206.0
19941,22.04,53359.0
16341,-0.02,49605.0
13523,-0.0,45822.0
16352,0.01,49616.0
13237,6.35,45531.0
15708,6.48,48967.0
16988,7.2,50301.0
13767,-0.01,46076.0
20926,-8.52,54344.0
29097,33.56,62515.0
5316,39.54,33378.0
17734,9.48,51152.0
1524,0.0,28179.0
21791,24.66,55209.0
13318,0.02,45614.0
19323,-9.23,52741.0
15614,0.0,48871.0
8967,0.0,37764.0
2933,-0.0,29973.0
9712,-17.37,39343.0
7085,-0.01,35662.0
24326,15.55,57744.0
14580,-0.01,47229.0
19846,-11.96,53264.0
17936,35.38,51354.0
22166,7.54,55584.0
16543,-0.02,49853.0
27668,-8.43,61086.0
1948,-0.0,28753.0
27939,-31.86,61357.0
9855,-3.16,39488.0
23002,-21.48,56420.0
23984,7.65,57402.0
10258,-1.29,40576.0
12146,0.01,44354.0
19843,14.2,53261.0
22966,-39.18,56384.0
5874,0.0,34235.0
18043,-12.38,51461.0
1585,0.01,28240.0
24176,7.63,57594.0
8249,-0.01,36873.0
29676,-12.02,63094.0
21435,-6.19,54853.0
26705,33.24,60123.0
10335,-1.78,40653.0
29033,-30.52,62451.0
1397,7.76,27603.0
24205,-10.53,57623.0
13685,0.01,45989.0
11221,0.05,42480.0
15361,-0.11,48614.0
19419,6.08,52837.0
30699,14.88,64117.0
2223,-1.76,29176.0
2597,1.26,29550.0
11145,-0.0,42404.0
11609,5.58,43796.0
26905,11.61,60323.0
10383,-0.01,40701.0
30819,23.1,64237.0
18846,17.17,52264.0
18451,9.55,51869.0
8437,14.97,37220.0
3712,0.0,30756.0
4788,0.01,32702.0
5372,-3.02,33435.0
13719,0.0,46024.0
8857,-0.01,37654.0
9011,0.01,37808.0
10647,-6.1,41430.0
17373,-16.63,50791.0
24547,-9.47,57965.0
10508,-2.09,41291.0
9968,-7.65,39601.0
12945,0.02,45235.0
24344,21.04,57762.0
30505,-8.24,63923.0
10442,-7.44,41225.0
7510,14.03,36115.0
849,0.01,26224.0
7930,-0.01,36540.0
2092,-8.51,28899.0
8175,-0.02,36789.0
4699,-0.0,32613.0
31011,-20.33,64429.0
6046,-0.0,34407.0
23422,-6.87,56840.0
4053,0.0,31956.0
28402,-10.13,61820.0
13166,7.99,45456.0
21719,-6.68,55137.0
788,0.15,26163.0
29235,-8.98,62653.0
4723,-0.0,32637.0
17388,-11.79,50806.0
6827,-0.0,35195.0
30751,20.99,64169.0
9953,-9.77,39586.0
27386,-6.03,60804.0
2021,-8.63,28828.0
4624,-0.23,32538.0
7392,-4.75,35986.0
16195,-0.01,49460.0
10532,-0.0,41316.0
5696,-3.78,33759.0
19453,9.39,52871.0
8316,0.01,36941.0
23005,20.1,56423.0
24722,30.0,58140.0
26858,6.84,60276.0
27177,5.25,60595.0
10320,-13.91,40638.0
12595,0.0,44875.0
27292,-9.63,60710.0
10596,-0.01,41380.0
11118,-0.01,42377.0
11107,0.01,42368.0
14296,-0.0,46618.0
17208,10.56,50626.0
20640,6.91,54058.0
31246,13.83,64664.0
20239,-6.45,53657.0
14809,-0.03,47466.0
25007,7.29,58425.0
13085,14.1,45375.0
2103,-1.6,28911.0
4,0.0,25276.0
20154,36.59,53572.0
8248,-0.01,36872.0
3615,-8.52,30659.0
30645,-10.21,64063.0
24929,34.36,58347.0
26865,6.4,60283.0
18781,20.18,52199.0
7986,-7.37,36596.0
21708,8.51,55126.0
8413,21.13,37195.0
4882,0.0,32796.0
16048,0.01,49312.0
12262,0.0,44483.0
109,7.88,25381.0
3515,-1.46,30559.0
15485,-0.02,48740.0
10736,-3.4,41520.0
7635,-4.79,36240.0
8558,10.82,37342.0
3918,-0.01,31381.0
6159,0.0,34522.0
14084,-0.0,46402.0
5255,-0.09,33169.0
23974,5.96,57392.0
24253,-24.32,57671.0
18475,8.73,51893.0
8723,0.0,37519.0
25809,7.07,59227.0
25828,-7.15,59246.0
13164,5.95,45453.0
26017,36.39,59435.0
5132,-9.69,33046.0
24581,-5.31,57999.0
3391,-3.57,30434.0
17316,-10.71,50734.0
14238,0.0,46560.0
23717,-13.69,57135.0
25168,-53.97,58586.0
12395,-0.02,44672.0
9265,6.85,38063.0
17805,10.21,51223.0
18730,13.64,52148.0
18677,-49.91,52095.0
27845,-13.03,61263.0
4430,-4.14,32344.0
15521,-0.0,48777.0
21249,37.88,54667.0
8124,4.12,36738.0
26024,-30.6,59442.0
28134,-40.32,61552.0
15706,7.65,48965.0
15514,0.0,48770.0
2502,-4.57,29455.0
28430,9.19,61848.0
27042,-6.77,60460.0
10774,-0.46,41558.0
3752,0.01,30796.0
1893,-0.01,28697.0
16605,5.87,49916.0
21373,-6.89,54791.0
24835,-24.35,58253.0
22464,6.26,55882.0
9925,-6.58,39558.0
17882,-8.73,51300.0
23203,13.08,56621.0
357,0.0,25630.0
5053,0.01,32966.0
23707,-21.91,57125.0
19477,11.66,52895.0
22569,38.49,55987.0
13151,4.8,45441.0
26282,-64.79,59700.0
25673,40.27,59091.0
3706,0.01,30750.0
3276,-2.73,30318.0
537,0.01,25892.0
27351,6.38,60769.0
29879,9.59,63297.0
29569,8.55,62987.0
31124,8.0,64542.0
7352,-8.98,35946.0
22921,-16.86,56339.0
8193,0.01,36817.0
2778,0.01,29814.0
3052,-0.0,30092.0
12070,-0.01,44276.0
17090,0.8,50403.0
5652,-4.13,33715.0
25149,24.56,58567.0
15186,0.4,47848.0
23182,-13.72,56600.0
22081,-6.79,55499.0
26965,-6.4,60383.0
23664,19.55,57082.0
27701,-38.99,61119.0
21893,-6.1,55311.0
9347,0.0,38156.0
26424,-7.56,59842.0
13580,38.82,45879.0
15789,0.0,49053.0
16974,9.4,50287.0
29805,23.47,63223.0
30266,-25.15,63684.0
20898,7.26,54316.0
16435,0.0,49744.0
11608,8.07,43795.0
26753,-5.42,60171.0
21628,8.21,55046.0
24337,-15.24,57755.0
21215,7.19,54633.0
18869,-12.82,52287.0
19415,7.85,52833.0
31067,-14.1,64485.0
13528,0.0,45827.0
119,9.67,25391.0
12838,-16.73,45126.0
577,-0.18,25948.0
4248,-7.15,32151.0
20975,-6.56,54393.0
8277,-0.0,36902.0
11017,-0.03,42276.0
20817,-7.44,54235.0
23169,9.78,56587.0
13918,3.65,46232.0
3764,-0.0,30808.0
22145,-5.01,55563.0
17379,-14.8,50797.0
13947,0.11,46261.0
30989,-8.15,64407.0
18903,-30.45,52321.0
27858,10.13,61276.0
19011,-13.68,52429.0
15821,0.01,49083.0
25830,-6.29,59248.0
4701,0.0,32616.0
11561,0.0,43743.0
22343,-9.39,55761.0
24637,-8.72,58055.0
30776,-19.95,64194.0
4376,7.97,32291.0
649,0.15,26022.0
27154,-6.75,60572.0
29516,-14.79,62934.0
17340,-65.56,50758.0
14644,-0.0,47295.0
25075,7.01,58493.0
13242,6.5,45536.0
28837,-10.57,62255.0
29628,-19.81,63046.0
4124,0.0,32028.0
31242,11.37,64660.0
24142,12.36,57560.0
803,0.03,26178.0
5475,-6.92,33538.0
19538,11.35,52956.0
4914,-0.0,32828.0
12875,4.23,45164.0
21701,-11.88,55119.0
18150,31.08,51568.0
10611,-7.49,41396.0
6494,-2.79,34862.0
17391,-9.1,50809.0
1426,11.48,27632.0
18318,10.51,51736.0
16690,0.15,50001.0
14697,7.5,47348.0
6658,-0.17,35026.0
24506,7.51,57924.0
13819,5.71,46129.0
21620,12.4,55038.0
30565,-15.3,63983.0
29146,-15.02,62564.0
27240,-8.46,60658.0
7754,-0.13,36362.0
12701,9.16,44982.0
29198,43.92,62616.0
19218,-10.87,52636.0
14830,0.04,47487.0
10067,-25.93,39712.0
30554,9.19,63972.0
20215,-6.26,53633.0
1873,0.0,28677.0
14071,0.0,46389.0
6822,-0.01,35190.0
219,0.0,25491.0
9339,0.01,38148.0
12621,0.01,44902.0
24030,10.22,57448.0
19778,-10.63,53196.0
30310,-10.12,63728.0
